h,v,a,deployment,rho,t_since_burnout,mass_dry,A_ref,Cd_total,target_apogee,flight_id,total_impulse,launch_altitude
476.07703936976844,43.173461651535156,-10.862270083779185,0.0,1.1699772375840658,4.7909473833491205,1.620452855012848,0.0011515590891160155,0.5783702826672593,572.9056509855585,9,217.24903536852025,14.528435131491246
905.789336895146,92.37560611705823,-24.80924851221759,0.5,1.1218035635439223,0.7010510194947717,0.8116617868926563,0.003199373423678636,0.7806195204833055,1173.2003772427952,22,142.78445722201002,754.0547202514703
1047.0654768780084,55.45246824939238,-15.242925994708925,0.5,1.1066931001032716,2.601051019494772,0.8116617868926563,0.003199373423678636,0.7806195204833055,1173.2003772427952,22,142.78445722201002,754.0547202514703
1000.9442164393832,67.54879175462979,-17.782630789496388,0.5,1.1113939757960123,1.9010510194947718,0.8116617868926563,0.003199373423678636,0.7806195204833055,1173.2003772427952,22,142.78445722201002,754.0547202514703
924.5293412095546,87.4024973014159,-23.22554843204061,0.5,1.1198287828131968,0.9010510194947718,0.8116617868926563,0.003199373423678636,0.7806195204833055,1173.2003772427952,22,142.78445722201002,754.0547202514703
1088.6616601060264,44.21911578351878,-13.13114012463325,0.5,1.102082386322014,3.4510510194947717,0.8116617868926563,0.003199373423678636,0.7806195204833055,1173.2003772427952,22,142.78445722201002,754.0547202514703
1171.6471393476656,4.0926058952417375,-9.900484975640074,0.5,1.0929123476305238,7.151051019494773,0.8116617868926563,0.003199373423678636,0.7806195204833055,1173.2003772427952,22,142.78445722201002,754.0547202514703
1124.920589525711,31.90062018124623,-11.01135317064509,0.5,1.0979837586787928,4.451051019494772,0.8116617868926563,0.003199373423678636,0.7806195204833055,1173.2003772427952,22,142.78445722201002,754.0547202514703
1158.2529009165523,16.059193155691112,-10.788335873005233,0.5,1.094160279433107,5.951051019494772,0.8116617868926563,0.003199373423678636,0.7806195204833055,1173.2003772427952,22,142.78445722201002,754.0547202514703
1170.6768481594934,8.426990190135124,-9.758343336314312,0.5,1.0931565506713838,6.751051019494772,0.8116617868926563,0.003199373423678636,0.7806195204833055,1173.2003772427952,22,142.78445722201002,754.0547202514703
1136.3250606479967,27.608174022852754,-11.110041575038345,0.5,1.0968540215821676,4.801051019494772,0.8116617868926563,0.003199373423678636,0.7806195204833055,1173.2003772427952,22,142.78445722201002,754.0547202514703
1165.8869339703813,11.232386272926302,-10.121144996656088,0.5,1.0935717334337747,6.351051019494772,0.8116617868926563,0.003199373423678636,0.7806195204833055,1173.2003772427952,22,142.78445722201002,754.0547202514703
1158.8639465643182,16.829981386804167,-10.547616520810216,0.5,1.0944263454117953,5.801051019494772,0.8116617868926563,0.003199373423678636,0.7806195204833055,1173.2003772427952,22,142.78445722201002,754.0547202514703
1114.4880856507598,34.96414107216183,-11.687085619597685,0.5,1.0988844609436152,4.201051019494772,0.8116617868926563,0.003199373423678636,0.7806195204833055,1173.2003772427952,22,142.78445722201002,754.0547202514703
1153.2998504095476,20.816574442645305,-10.477048281527958,0.5,1.0950339376327942,5.501051019494772,0.8116617868926563,0.003199373423678636,0.7806195204833055,1173.2003772427952,22,142.78445722201002,754.0547202514703
1145.8549093967997,24.209308598256076,-10.810096844882445,0.5,1.095872335221653,5.151051019494772,0.8116617868926563,0.003199373423678636,0.7806195204833055,1173.2003772427952,22,142.78445722201002,754.0547202514703
901.3914303076937,94.61004640075632,-25.04039750200887,0.5,1.1223142514296836,0.6510510194947718,0.8116617868926563,0.003199373423678636,0.7806195204833055,1173.2003772427952,22,142.78445722201002,754.0547202514703
960.8950354588789,78.04242046662955,-20.12940042524092,0.5,1.1157549383748377,1.351051019494772,0.8116617868926563,0.003199373423678636,0.7806195204833055,1173.2003772427952,22,142.78445722201002,754.0547202514703
963.2833372633496,77.38335440824625,-19.96296089630175,0.5,1.115331697960768,1.4010510194947718,0.8116617868926563,0.003199373423678636,0.7806195204833055,1173.2003772427952,22,142.78445722201002,754.0547202514703
986.0437172627242,71.66399818469597,-18.26812990058785,0.5,1.1129067412623332,1.7010510194947717,0.8116617868926563,0.003199373423678636,0.7806195204833055,1173.2003772427952,22,142.78445722201002,754.0547202514703
1134.8352692658557,28.222335170208833,-10.869854095803197,0.5,1.0967048367921555,4.851051019494772,0.8116617868926563,0.003199373423678636,0.7806195204833055,1173.2003772427952,22,142.78445722201002,754.0547202514703
820.6108889867781,40.09375815067266,-10.66694945729861,0.25,1.131436526738939,1.2019426958523622,1.9625187682079144,0.0029686889443150018,0.6642912131673147,896.1490532191079,24,170.48205061828952,685.4883135332564
855.7683014375199,29.921781185087212,-10.22331388444665,0.25,1.127973857954261,2.1019426958523626,1.9625187682079144,0.0029686889443150018,0.6642912131673147,896.1490532191079,24,170.48205061828952,685.4883135332564
888.9487648388551,10.3251171973215,-9.794268147621247,0.25,1.1236243573580578,4.051942695852363,1.9625187682079144,0.0029686889443150018,0.6642912131673147,896.1490532191079,24,170.48205061828952,685.4883135332564
878.7739771498128,19.603611014389728,-9.642686408753232,0.25,1.1251073349914185,3.1519426958523624,1.9625187682079144,0.0029686889443150018,0.6642912131673147,896.1490532191079,24,170.48205061828952,685.4883135332564
847.8399385499357,30.97855637731323,-9.545400995915386,0.25,1.1283120416901615,2.001942695852362,1.9625187682079144,0.0029686889443150018,0.6642912131673147,896.1490532191079,24,170.48205061828952,685.4883135332564
773.0192237695643,50.7297305419257,-11.505710441016292,0.25,1.136706420178646,0.15194269585236242,1.9625187682079144,0.0029686889443150018,0.6642912131673147,896.1490532191079,24,170.48205061828952,685.4883135332564
891.3676690535634,8.01326148409532,-9.948138373324287,0.25,1.1233264389560957,4.351942695852363,1.9625187682079144,0.0029686889443150018,0.6642912131673147,896.1490532191079,24,170.48205061828952,685.4883135332564
841.8480361474487,33.19172641497698,-10.213402705177064,0.25,1.1290230103104153,1.8019426958523628,1.9625187682079144,0.0029686889443150018,0.6642912131673147,896.1490532191079,24,170.48205061828952,685.4883135332564
890.3170584352367,8.484012555451812,-9.7853505337969,0.25,1.123463190168795,4.201942695852362,1.9625187682079144,0.0029686889443150018,0.6642912131673147,896.1490532191079,24,170.48205061828952,685.4883135332564
818.9768726708674,40.26121644406691,-10.96360946024998,0.25,1.1316569169593302,1.1519426958523624,1.9625187682079144,0.0029686889443150018,0.6642912131673147,896.1490532191079,24,170.48205061828952,685.4883135332564
850.9291328314571,30.255339590000464,-10.494859706233592,0.25,1.1281415131927672,2.0519426958523628,1.9625187682079144,0.0029686889443150018,0.6642912131673147,896.1490532191079,24,170.48205061828952,685.4883135332564
772.8832071380863,51.176012327869245,-11.074308558542887,0.25,1.1364243158211995,0.20194269585236224,1.9625187682079144,0.0029686889443150018,0.6642912131673147,896.1490532191079,24,170.48205061828952,685.4883135332564
785.8617660042459,48.909078396357074,-10.292876045912992,0.25,1.135327589886795,0.4019426958523624,1.9625187682079144,0.0029686889443150018,0.6642912131673147,896.1490532191079,24,170.48205061828952,685.4883135332564
822.1617238675567,37.59125959355341,-10.810266934107947,0.25,1.130793274425401,1.3519426958523626,1.9625187682079144,0.0029686889443150018,0.6642912131673147,896.1490532191079,24,170.48205061828952,685.4883135332564
892.8637138388319,5.0399591002329895,-9.914154697026028,0.25,1.123182014565011,4.551942695852363,1.9625187682079144,0.0029686889443150018,0.6642912131673147,896.1490532191079,24,170.48205061828952,685.4883135332564
883.8324841307208,14.130489039528602,-9.901300923558615,0.25,1.1240956512213127,3.7019426958523622,1.9625187682079144,0.0029686889443150018,0.6642912131673147,896.1490532191079,24,170.48205061828952,685.4883135332564
844.2035097720806,32.95619655716166,-10.232360652661043,0.25,1.1288409274698954,1.8519426958523626,1.9625187682079144,0.0029686889443150018,0.6642912131673147,896.1490532191079,24,170.48205061828952,685.4883135332564
872.2450287687542,22.51328325924069,-9.996633976956788,0.25,1.1255580335929505,2.9519426958523622,1.9625187682079144,0.0029686889443150018,0.6642912131673147,896.1490532191079,24,170.48205061828952,685.4883135332564
892.4027369726837,0.17091703870387498,-10.329101002269507,0.25,1.123010092391448,5.051942695852363,1.9625187682079144,0.0029686889443150018,0.6642912131673147,896.1490532191079,24,170.48205061828952,685.4883135332564
807.4495554634623,42.73002787107027,-10.989414418440777,0.25,1.1328040307705098,0.9019426958523624,1.9625187682079144,0.0029686889443150018,0.6642912131673147,896.1490532191079,24,170.48205061828952,685.4883135332564
190.43898892902652,5.016298200341132,-10.087752206460857,0.75,1.2023539222806876,1.0713451767277773,1.4744526850960535,0.00171010598357981,0.8987154912611484,194.96296283317346,27,74.76873638867417,158.3845971335257
191.87617813407522,3.659076355108481,-9.871123111510922,0.75,1.2023032494634038,1.171345176727777,1.4744526850960535,0.00171010598357981,0.8987154912611484,194.96296283317346,27,74.76873638867417,158.3845971335257
193.57080006802073,1.7215390437342155,-9.941797298155723,0.75,1.202226348152534,1.421345176727777,1.4744526850960535,0.00171010598357981,0.8987154912611484,194.96296283317346,27,74.76873638867417,158.3845971335257
196.73597863725507,2.058194738626651,-10.01827148975845,0.75,1.2022360417222981,1.3713451767277771,1.4744526850960535,0.00171010598357981,0.8987154912611484,194.96296283317346,27,74.76873638867417,158.3845971335257
187.86522063239394,9.452387093338427,-9.785680660325214,0.75,1.2028364729092818,0.521345176727777,1.4744526850960535,0.00171010598357981,0.8987154912611484,194.96296283317346,27,74.76873638867417,158.3845971335257
192.79421656261277,4.1669512667830855,-9.985371925831982,0.75,1.2023835288651727,1.0213451767277775,1.4744526850960535,0.00171010598357981,0.8987154912611484,194.96296283317346,27,74.76873638867417,158.3845971335257
189.65296384298455,9.091784510380858,-10.360754535474207,0.75,1.2026210249237195,0.7213451767277768,1.4744526850960535,0.00171010598357981,0.8987154912611484,194.96296283317346,27,74.76873638867417,158.3845971335257
192.03561476580091,1.4917953288959485,-9.400221164622852,0.75,1.2022194970737026,1.4713451767277776,1.4744526850960535,0.00171010598357981,0.8987154912611484,194.96296283317346,27,74.76873638867417,158.3845971335257
183.20536191136577,13.920745832130754,-9.748954416251133,0.75,1.2034050301128258,0.12134517672777712,1.4744526850960535,0.00171010598357981,0.8987154912611484,194.96296283317346,27,74.76873638867417,158.3845971335257
186.3733205158899,7.86597312900382,-9.93942314509324,0.75,1.2026705970932636,0.6713451767277769,1.4744526850960535,0.00171010598357981,0.8987154912611484,194.96296283317346,27,74.76873638867417,158.3845971335257
197.634568008851,2.6807764899503677,-9.781683992961016,0.75,1.2022639578393943,1.2713451767277775,1.4744526850960535,0.00171010598357981,0.8987154912611484,194.96296283317346,27,74.76873638867417,158.3845971335257
195.18653077129258,7.3893019604382895,-10.004912572807596,0.75,1.2024512877472797,0.9213451767277769,1.4744526850960535,0.00171010598357981,0.8987154912611484,194.96296283317346,27,74.76873638867417,158.3845971335257
189.03727644559373,11.680966970306258,-10.336079271633258,0.75,1.2028974913235786,0.4713451767277772,1.4744526850960535,0.00171010598357981,0.8987154912611484,194.96296283317346,27,74.76873638867417,158.3845971335257
189.39940052807412,11.744258642530005,-9.870106206183188,0.75,1.203097757123394,0.3213451767277773,1.4744526850960535,0.00171010598357981,0.8987154912611484,194.96296283317346,27,74.76873638867417,158.3845971335257
183.48582930928092,14.254696165034005,-10.237794185384672,0.75,1.2034890545933412,0.07134517672777729,1.4744526850960535,0.00171010598357981,0.8987154912611484,194.96296283317346,27,74.76873638867417,158.3845971335257
195.50572682775626,0.9442320575217718,-9.845746068183798,0.75,1.202215488238121,1.5213451767277775,1.4744526850960535,0.00171010598357981,0.8987154912611484,194.96296283317346,27,74.76873638867417,158.3845971335257
194.80768108851035,2.693674870550116,-10.101819414192184,0.75,1.202248578133476,1.3213451767277773,1.4744526850960535,0.00171010598357981,0.8987154912611484,194.96296283317346,27,74.76873638867417,158.3845971335257
193.33730397166178,8.221249424595845,-9.063858131811177,0.75,1.202574309548718,0.7713451767277775,1.4744526850960535,0.00171010598357981,0.8987154912611484,194.96296283317346,27,74.76873638867417,158.3845971335257
192.4712486608678,5.615323407483106,-9.59741586837156,0.75,1.2024159836287507,0.9713451767277768,1.4744526850960535,0.00171010598357981,0.8987154912611484,194.96296283317346,27,74.76873638867417,158.3845971335257
195.6277923449849,4.103354148222669,-9.939620785766278,0.75,1.2023271628030356,1.1213451767277771,1.4744526850960535,0.00171010598357981,0.8987154912611484,194.96296283317346,27,74.76873638867417,158.3845971335257
642.2015939747428,28.341441117312435,-11.744198181680005,0.5,1.1510146500592682,3.807732362607924,0.593254772585925,0.0032830647189444895,0.8756445436497179,680.7202990945706,35,125.30774655931636,242.6701061457589
512.8004900119935,74.5110362730515,-25.355071406967895,0.5,1.1660795695174138,1.0577323626079238,0.593254772585925,0.0032830647189444895,0.8756445436497179,680.7202990945706,35,125.30774655931636,242.6701061457589
449.35935568225466,96.97753324349844,-36.37822004838436,0.5,1.1728209748964193,0.35773236260792407,0.593254772585925,0.0032830647189444895,0.8756445436497179,680.7202990945706,35,125.30774655931636,242.6701061457589
565.4627625970345,56.90843488036994,-18.41308282966166,0.5,1.160147697824535,1.8577323626079245,0.593254772585925,0.0032830647189444895,0.8756445436497179,680.7202990945706,35,125.30774655931636,242.6701061457589
518.8647949660892,71.82567465888309,-24.738397704573767,0.5,1.1652465190653591,1.1577323626079243,0.593254772585925,0.0032830647189444895,0.8756445436497179,680.7202990945706,35,125.30774655931636,242.6701061457589
659.3486104025477,22.430532792416585,-11.164479981111771,0.5,1.1494710116500502,4.3577323626079245,0.593254772585925,0.0032830647189444895,0.8756445436497179,680.7202990945706,35,125.30774655931636,242.6701061457589
674.4020419011247,11.690652289689824,-10.123140355572888,0.5,1.1476209862547613,5.3577323626079245,0.593254772585925,0.0032830647189444895,0.8756445436497179,680.7202990945706,35,125.30774655931636,242.6701061457589
433.51401310655876,101.29757217919526,-39.18087088041767,0.5,1.174508411261871,0.20773236260792416,0.593254772585925,0.0032830647189444895,0.8756445436497179,680.7202990945706,35,125.30774655931636,242.6701061457589
591.5968594508582,49.230764496161534,-16.148029548687123,0.5,1.157177004739237,2.3577323626079245,0.593254772585925,0.0032830647189444895,0.8756445436497179,680.7202990945706,35,125.30774655931636,242.6701061457589
659.4421395710314,21.723157340496044,-11.276237450544896,0.5,1.1493498967222742,4.407732362607924,0.593254772585925,0.0032830647189444895,0.8756445436497179,680.7202990945706,35,125.30774655931636,242.6701061457589
502.40332492152817,77.05101205121541,-27.151038559094783,0.5,1.166942128320402,0.9577323626079242,0.593254772585925,0.0032830647189444895,0.8756445436497179,680.7202990945706,35,125.30774655931636,242.6701061457589
456.3533319489419,94.3801810897371,-34.85847113746671,0.5,1.172279786602331,0.4077323626079239,0.593254772585925,0.0032830647189444895,0.8756445436497179,680.7202990945706,35,125.30774655931636,242.6701061457589
580.2397866892297,51.9136580100853,-17.169191463282424,0.5,1.1583053504707397,2.1577323626079243,0.593254772585925,0.0032830647189444895,0.8756445436497179,680.7202990945706,35,125.30774655931636,242.6701061457589
676.7392190071179,8.995723309932762,-10.239487072965769,0.5,1.1473400003742498,5.6077323626079245,0.593254772585925,0.0032830647189444895,0.8756445436497179,680.7202990945706,35,125.30774655931636,242.6701061457589
415.6825171163033,110.37906091532646,-13.854768837291482,0.5,1.1769196367112662,0.0077323626079239816,0.593254772585925,0.0032830647189444895,0.8756445436497179,680.7202990945706,35,125.30774655931636,242.6701061457589
600.8745824622932,44.1488478252043,-15.501579616860324,0.5,1.1558710042964762,2.6077323626079245,0.593254772585925,0.0032830647189444895,0.8756445436497179,680.7202990945706,35,125.30774655931636,242.6701061457589
496.55305920420864,79.44960688946414,-27.06171168456414,0.5,1.167384888656779,0.9077323626079239,0.593254772585925,0.0032830647189444895,0.8756445436497179,680.7202990945706,35,125.30774655931636,242.6701061457589
667.6090579894001,18.00139172434321,-10.669369478421167,0.5,1.1484914557354562,4.807732362607924,0.593254772585925,0.0032830647189444895,0.8756445436497179,680.7202990945706,35,125.30774655931636,242.6701061457589
550.813413334449,63.12485798478297,-20.993292759108442,0.5,1.162185903003111,1.5577323626079238,0.593254772585925,0.0032830647189444895,0.8756445436497179,680.7202990945706,35,125.30774655931636,242.6701061457589
678.9759968625228,4.506724509207238,-9.608071159695246,0.5,1.147010408854184,6.057732362607924,0.593254772585925,0.0032830647189444895,0.8756445436497179,680.7202990945706,35,125.30774655931636,242.6701061457589
319.6510065958542,5.010533982940738,-9.703699513527917,0.25,1.1881967433750025,2.6455350281274566,1.3199724477737602,0.0018756832045757495,0.6666838517608451,317.83344604721555,37,67.11152820367863,248.97848736337903
306.0041772328703,11.144023571527619,-9.97078378310243,0.25,1.1887625697544457,2.045535028127457,1.3199724477737602,0.0018756832045757495,0.6666838517608451,317.83344604721555,37,67.11152820367863,248.97848736337903
312.3485794999464,9.238599980891108,-9.947158514248043,0.25,1.1884772800165047,2.295535028127457,1.3199724477737602,0.0018756832045757495,0.6666838517608451,317.83344604721555,37,67.11152820367863,248.97848736337903
315.1733311991794,6.541213373398166,-10.407233116458027,0.25,1.1883000193907955,2.495535028127456,1.3199724477737602,0.0018756832045757495,0.6666838517608451,317.83344604721555,37,67.11152820367863,248.97848736337903
300.758072918181,17.596555338187958,-10.60478136500248,0.25,1.189737594144978,1.4455350281274566,1.3199724477737602,0.0018756832045757495,0.6666838517608451,317.83344604721555,37,67.11152820367863,248.97848736337903
295.90497742567396,19.91686993612053,-9.511797242028646,0.25,1.1903799469302716,1.1455350281274568,1.3199724477737602,0.0018756832045757495,0.6666838517608451,317.83344604721555,37,67.11152820367863,248.97848736337903
307.01457836738143,15.343763063024946,-9.552851039018934,0.25,1.1894552530749647,1.5955350281274565,1.3199724477737602,0.0018756832045757495,0.6666838517608451,317.83344604721555,37,67.11152820367863,248.97848736337903
303.2027879012684,16.624327567710477,-10.360775851167796,0.25,1.1895464989798195,1.5455350281274567,1.3199724477737602,0.0018756832045757495,0.6666838517608451,317.83344604721555,37,67.11152820367863,248.97848736337903
277.3839063336576,29.05230934584291,-10.598886741812118,0.25,1.1929361625413037,0.24553502812745642,1.3199724477737602,0.0018756832045757495,0.6666838517608451,317.83344604721555,37,67.11152820367863,248.97848736337903
276.2530164842686,28.879958477945042,-10.421846421888935,0.25,1.1927690861010525,0.29553502812745647,1.3199724477737602,0.0018756832045757495,0.6666838517608451,317.83344604721555,37,67.11152820367863,248.97848736337903
295.41498292306187,21.333091820655987,-9.884341906857653,0.25,1.1907401540276195,0.9955350281274564,1.3199724477737602,0.0018756832045757495,0.6666838517608451,317.83344604721555,37,67.11152820367863,248.97848736337903
309.28762751241203,13.606407653165066,-10.04385840831477,0.25,1.1891188769611503,1.7955350281274567,1.3199724477737602,0.0018756832045757495,0.6666838517608451,317.83344604721555,37,67.11152820367863,248.97848736337903
278.41461485655077,28.50316085082213,-9.638299725852214,0.25,1.1926049866505348,0.3455350281274565,1.3199724477737602,0.0018756832045757495,0.6666838517608451,317.83344604721555,37,67.11152820367863,248.97848736337903
311.5961790954649,13.13446762386987,-8.970216088890146,0.25,1.1889678143092692,1.8955350281274568,1.3199724477737602,0.0018756832045757495,0.6666838517608451,317.83344604721555,37,67.11152820367863,248.97848736337903
314.0984414446243,9.925621309815911,-9.648282786465957,0.25,1.18858289033452,2.1955350281274564,1.3199724477737602,0.0018756832045757495,0.6666838517608451,317.83344604721555,37,67.11152820367863,248.97848736337903
267.1621134877798,31.098492222460436,-8.704274741308902,0.25,1.1936343564514729,0.04553502812745647,1.3199724477737602,0.0018756832045757495,0.6666838517608451,317.83344604721555,37,67.11152820367863,248.97848736337903
317.4473463568467,5.659862547706298,-9.783817598404042,0.25,1.1882283455664104,2.5955350281274567,1.3199724477737602,0.0018756832045757495,0.6666838517608451,317.83344604721555,37,67.11152820367863,248.97848736337903
309.16482285499677,15.06036513915785,-9.97576913697579,0.25,1.1892813492990681,1.6955350281274566,1.3199724477737602,0.0018756832045757495,0.6666838517608451,317.83344604721555,37,67.11152820367863,248.97848736337903
