h,v,a,deployment,rho,t_since_burnout,mass_dry,A_ref,Cd_total,target_apogee,flight_id,total_impulse,launch_altitude
928.1548357251841,28.045853427338685,-11.475480091424398,0.5,1.1192953727375032,2.418967125103407,0.6740905737898638,0.0023756819273754695,1.089787621345533,965.3168346343776,5,79.02605093300994,756.8195628464761
620.3740467508878,6.145638919997307,-9.960549616230331,0.75,1.1542196389784993,8.129051646412464,1.181970633490267,0.0023940389135719887,0.9418848319537246,616.8583207435656,13,200.2981621142792,95.1282784271684
571.7445791990746,29.669107697465066,-11.39049029565707,0.75,1.1590577023160347,5.6790516464124625,1.181970633490267,0.0023940389135719887,0.9418848319537246,616.8583207435656,13,200.2981621142792,95.1282784271684
317.57309274649674,90.924069541459,-19.3046698016369,0.75,1.188038244501633,1.2790516464124626,1.181970633490267,0.0023940389135719887,0.9418848319537246,616.8583207435656,13,200.2981621142792,95.1282784271684
234.91765679766036,107.94019428599893,-23.162877254453715,0.75,1.197219597795665,0.47905164641246234,1.181970633490267,0.0023940389135719887,0.9418848319537246,616.8583207435656,13,200.2981621142792,95.1282784271684
260.05825577969847,104.00262257853815,-22.48164043573273,0.75,1.194770860006899,0.6790516464124625,1.181970633490267,0.0023940389135719887,0.9418848319537246,616.8583207435656,13,200.2981621142792,95.1282784271684
615.5496429133398,7.308007133628054,-9.682308621448207,0.75,1.1544015622030745,7.879051646412463,1.181970633490267,0.0023940389135719887,0.9418848319537246,616.8583207435656,13,200.2981621142792,95.1282784271684
425.0971317421656,67.8102447032024,-15.164146671099779,0.75,1.1757595536193823,2.6290516464124627,1.181970633490267,0.0023940389135719887,0.9418848319537246,616.8583207435656,13,200.2981621142792,95.1282784271684
604.4308518203709,16.489127431574516,-10.137699474404284,0.75,1.1555415370490911,7.029051646412463,1.181970633490267,0.0023940389135719887,0.9418848319537246,616.8583207435656,13,200.2981621142792,95.1282784271684
306.937746535698,94.8654242653423,-19.98858158042622,0.75,1.1896395992919855,1.1290516464124627,1.181970633490267,0.0023940389135719887,0.9418848319537246,616.8583207435656,13,200.2981621142792,95.1282784271684
567.7058994287954,33.38914125469022,-10.381557343452853,0.75,1.1597642187612276,5.479051646412462,1.181970633490267,0.0023940389135719887,0.9418848319537246,616.8583207435656,13,200.2981621142792,95.1282784271684
219.14945152621576,111.40665754799436,-23.6772601401862,0.75,1.1991288708634744,0.32905164641246243,1.181970633490267,0.0023940389135719887,0.9418848319537246,616.8583207435656,13,200.2981621142792,95.1282784271684
337.95392700459246,86.0650838491716,-18.458457664399262,0.75,1.1854827906126542,1.5290516464124626,1.181970633490267,0.0023940389135719887,0.9418848319537246,616.8583207435656,13,200.2981621142792,95.1282784271684
464.425469916325,59.798259110146006,-14.00442709096394,0.75,1.1713818907290823,3.2290516464124623,1.181970633490267,0.0023940389135719887,0.9418848319537246,616.8583207435656,13,200.2981621142792,95.1282784271684
325.5050077892924,89.15907951284257,-19.143910050904367,0.75,1.1869993566181005,1.3790516464124627,1.181970633490267,0.0023940389135719887,0.9418848319537246,616.8583207435656,13,200.2981621142792,95.1282784271684
599.9531599548197,20.91449003135232,-10.016419135472713,0.75,1.1564764310487514,6.579051646412462,1.181970633490267,0.0023940389135719887,0.9418848319537246,616.8583207435656,13,200.2981621142792,95.1282784271684
614.9563537917888,4.16862845586875,-10.04079954390696,0.75,1.1541662312535386,8.229051646412461,1.181970633490267,0.0023940389135719887,0.9418848319537246,616.8583207435656,13,200.2981621142792,95.1282784271684
491.769364540995,51.18783671271509,-13.347341173011216,0.75,1.167581003835911,3.829051646412463,1.181970633490267,0.0023940389135719887,0.9418848319537246,616.8583207435656,13,200.2981621142792,95.1282784271684
339.8844252427001,85.21762403066408,-17.73386542484376,0.75,1.1849881668080144,1.5790516464124624,1.181970633490267,0.0023940389135719887,0.9418848319537246,616.8583207435656,13,200.2981621142792,95.1282784271684
472.31924922211454,58.44404402410984,-13.413178336191201,0.75,1.1703795444825584,3.3790516464124627,1.181970633490267,0.0023940389135719887,0.9418848319537246,616.8583207435656,13,200.2981621142792,95.1282784271684
615.0076398122031,7.751482331044503,-9.72363533367516,0.75,1.154446261724942,7.829051646412462,1.181970633490267,0.0023940389135719887,0.9418848319537246,616.8583207435656,13,200.2981621142792,95.1282784271684
692.0895436057586,18.28980847013682,-9.844259608339886,0.25,1.1455299836682202,3.704213172765355,1.0280022611992692,0.0018887642061379164,0.761889876657159,711.5646049028903,41,114.40681630621042,457.212641076221
684.5217362809167,23.959542511693112,-10.176608255023302,0.25,1.1467457342889773,3.204213172765355,1.0280022611992692,0.0018887642061379164,0.761889876657159,711.5646049028903,41,114.40681630621042,457.212641076221
576.7147024469433,54.403668778541316,-12.380578776361615,0.25,1.158519639333429,0.5042131727653549,1.0280022611992692,0.0018887642061379164,0.761889876657159,711.5646049028903,41,114.40681630621042,457.212641076221
689.2773990022513,20.754069799666212,-10.15401284068379,0.25,1.1457503286326698,3.6042131727653555,1.0280022611992692,0.0018887642061379164,0.761889876657159,711.5646049028903,41,114.40681630621042,457.212641076221
645.7213529649647,38.11144668614035,-11.253558114738167,0.25,1.151276510988356,1.9042131727653553,1.0280022611992692,0.0018887642061379164,0.761889876657159,711.5646049028903,41,114.40681630621042,457.212641076221
665.0315152563022,31.93193338594095,-10.392516811036247,0.25,1.1489344143442193,2.504213172765355,1.0280022611992692,0.0018887642061379164,0.761889876657159,711.5646049028903,41,114.40681630621042,457.212641076221
711.935870056534,5.958053720332648,-9.876505554695557,0.25,1.1436835016241,5.004213172765356,1.0280022611992692,0.0018887642061379164,0.761889876657159,711.5646049028903,41,114.40681630621042,457.212641076221
646.9243796093549,35.80406647289112,-10.95579238563123,0.25,1.1506497254836778,2.0542131727653548,1.0280022611992692,0.0018887642061379164,0.761889876657159,711.5646049028903,41,114.40681630621042,457.212641076221
565.9747708244109,57.441078712988066,-12.878633832998549,0.25,1.1600917231565258,0.25421317276535493,1.0280022611992692,0.0018887642061379164,0.761889876657159,711.5646049028903,41,114.40681630621042,457.212641076221
545.466772262315,61.311220613488395,3.1336416885321383,0.25,1.1617534948826242,0.004213172765354933,1.0280022611992692,0.0018887642061379164,0.761889876657159,711.5646049028903,41,114.40681630621042,457.212641076221
685.500675740723,22.124818720306155,-10.647509558466833,0.25,1.1462251366981548,3.4042131727653553,1.0280022611992692,0.0018887642061379164,0.761889876657159,711.5646049028903,41,114.40681630621042,457.212641076221
703.491442014149,14.502382867991408,-9.569599634965504,0.25,1.1446779484232577,4.154213172765355,1.0280022611992692,0.0018887642061379164,0.761889876657159,711.5646049028903,41,114.40681630621042,457.212641076221
699.228725546,16.412854651140734,-9.92717516213564,0.25,1.1448476540197354,4.054213172765355,1.0280022611992692,0.0018887642061379164,0.761889876657159,711.5646049028903,41,114.40681630621042,457.212641076221
652.5644115728452,35.724497515059724,-10.626650782885797,0.25,1.1502472657126181,2.1542131727653553,1.0280022611992692,0.0018887642061379164,0.761889876657159,711.5646049028903,41,114.40681630621042,457.212641076221
708.796739557742,8.13786811937282,-9.286632583488526,0.25,1.1438457257826353,4.804213172765355,1.0280022611992692,0.0018887642061379164,0.761889876657159,711.5646049028903,41,114.40681630621042,457.212641076221
615.0089173438125,44.80690617725528,-11.4238305667251,0.25,1.154066425385785,1.3042131727653548,1.0280022611992692,0.0018887642061379164,0.761889876657159,711.5646049028903,41,114.40681630621042,457.212641076221
575.3234254172279,54.635767072421395,-12.152576110995062,0.25,1.1588269923511674,0.4542131727653551,1.0280022611992692,0.0018887642061379164,0.761889876657159,711.5646049028903,41,114.40681630621042,457.212641076221
710.6599901441231,2.5457510319554824,-9.812759823434607,0.25,1.1435224990545845,5.304213172765355,1.0280022611992692,0.0018887642061379164,0.761889876657159,711.5646049028903,41,114.40681630621042,457.212641076221
593.2892577330018,49.16909868259667,-11.79222954179122,0.25,1.156465122079429,0.8542131727653546,1.0280022611992692,0.0018887642061379164,0.761889876657159,711.5646049028903,41,114.40681630621042,457.212641076221
601.4107785244202,49.12111405565941,-11.56786890627154,0.25,1.1559087905138516,0.9542131727653551,1.0280022611992692,0.0018887642061379164,0.761889876657159,711.5646049028903,41,114.40681630621042,457.212641076221
381.62653174509427,4.785036421856968,-10.046273655228285,0.25,1.1805203249840461,3.074925577090211,2.216440194151043,0.0012651707062524924,0.5862899901472832,384.76149997165544,42,152.5105825082211,269.58929509344074
382.85874450797013,7.493181898038351,-9.871676815799708,0.25,1.1807027401944084,2.824925577090211,2.216440194151043,0.0012651707062524924,0.5862899901472832,384.76149997165544,42,152.5105825082211,269.58929509344074
383.71975466490727,6.5565572817296625,-9.898819559847178,0.25,1.1806213556409257,2.9249255770902107,2.216440194151043,0.0012651707062524924,0.5862899901472832,384.76149997165544,42,152.5105825082211,269.58929509344074
374.28407192893593,15.317913569566414,-9.895181544613456,0.25,1.1816715425560858,2.074925577090211,2.216440194151043,0.0012651707062524924,0.5862899901472832,384.76149997165544,42,152.5105825082211,269.58929509344074
368.56566929558335,17.551037812148618,-10.12855356891392,0.25,1.1822366589491844,1.7749255770902104,2.216440194151043,0.0012651707062524924,0.5862899901472832,384.76149997165544,42,152.5105825082211,269.58929509344074
354.9607566009061,25.09309565345152,-9.792618886112738,0.25,1.1839522494802985,1.0749255770902102,2.216440194151043,0.0012651707062524924,0.5862899901472832,384.76149997165544,42,152.5105825082211,269.58929509344074
366.16379095916403,19.446396063203235,-9.672395298909105,0.25,1.1825574143055881,1.624925577090211,2.216440194151043,0.0012651707062524924,0.5862899901472832,384.76149997165544,42,152.5105825082211,269.58929509344074
381.47503200131786,10.52040350138603,-9.856917278516837,0.25,1.180955346534278,2.574925577090211,2.216440194151043,0.0012651707062524924,0.5862899901472832,384.76149997165544,42,152.5105825082211,269.58929509344074
386.8465345303808,3.798194420660721,-9.619633717994367,0.25,1.1804445377470731,3.2249255770902105,2.216440194151043,0.0012651707062524924,0.5862899901472832,384.76149997165544,42,152.5105825082211,269.58929509344074
368.05919349205925,18.559041435451775,-10.094632361712678,0.25,1.1823407443764617,1.7249255770902105,2.216440194151043,0.0012651707062524924,0.5862899901472832,384.76149997165544,42,152.5105825082211,269.58929509344074
381.96486812437746,10.50495904795858,-9.935403520789329,0.25,1.1808458755316078,2.6749255770902107,2.216440194151043,0.0012651707062524924,0.5862899901472832,384.76149997165544,42,152.5105825082211,269.58929509344074
356.00188372022444,23.655086781203067,-10.066003015499321,0.25,1.1836730089975924,1.1749255770902107,2.216440194151043,0.0012651707062524924,0.5862899901472832,384.76149997165544,42,152.5105825082211,269.58929509344074
372.3781128833864,17.112017707249496,-10.009113060767802,0.25,1.1821354044132535,1.824925577090211,2.216440194151043,0.0012651707062524924,0.5862899901472832,384.76149997165544,42,152.5105825082211,269.58929509344074
374.80953758398755,11.16044541360927,-10.345502792844666,0.25,1.1811406408132743,2.4249255770902107,2.216440194151043,0.0012651707062524924,0.5862899901472832,384.76149997165544,42,152.5105825082211,269.58929509344074
358.30501563287487,24.782175783666176,-10.02494666878187,0.25,1.1835376691499606,1.2249255770902105,2.216440194151043,0.0012651707062524924,0.5862899901472832,384.76149997165544,42,152.5105825082211,269.58929509344074
327.0060307095939,33.298887716163485,-10.238995328828572,0.25,1.1865992050836027,0.27492557709021037,2.216440194151043,0.0012651707062524924,0.5862899901472832,384.76149997165544,42,152.5105825082211,269.58929509344074
366.20902732054725,20.270797227151338,-10.07867152410029,0.25,1.1827854274425695,1.5249255770902104,2.216440194151043,0.0012651707062524924,0.5862899901472832,384.76149997165544,42,152.5105825082211,269.58929509344074
374.4363919320526,14.377884400709831,-9.913636429777545,0.25,1.1815057633411719,2.1749255770902107,2.216440194151043,0.0012651707062524924,0.5862899901472832,384.76149997165544,42,152.5105825082211,269.58929509344074
344.5205558028939,27.75456610949938,-10.342045144447887,0.25,1.1848586158704522,0.7749255770902104,2.216440194151043,0.0012651707062524924,0.5862899901472832,384.76149997165544,42,152.5105825082211,269.58929509344074
367.3549601346468,18.03596030655658,-10.010799872170391,0.25,1.18244766228421,1.6749255770902107,2.216440194151043,0.0012651707062524924,0.5862899901472832,384.76149997165544,42,152.5105825082211,269.58929509344074
471.5049223463238,13.218202311059711,-9.937414025271073,0.75,1.1705662889519224,2.616512001231481,1.6332393981347284,0.0016030484460326797,1.2394469975715157,479.451216562537,49,121.86780679267774,351.2780490419008
473.62264289346314,10.924979730144319,-10.04959140193694,0.75,1.1702296716150669,2.866512001231481,1.6332393981347284,0.0016030484460326797,1.2394469975715157,479.451216562537,49,121.86780679267774,351.2780490419008
461.96729965106636,19.096034215354404,-10.241774827480858,0.75,1.1713503377164551,2.1665120012314816,1.6332393981347284,0.0016030484460326797,1.2394469975715157,479.451216562537,49,121.86780679267774,351.2780490419008
472.22406943119404,11.355426007431198,-9.876059059025742,0.75,1.1704231934083134,2.7165120012314814,1.6332393981347284,0.0016030484460326797,1.2394469975715157,479.451216562537,49,121.86780679267774,351.2780490419008
436.52210537503936,28.579331970922073,-10.085660380465395,0.75,1.174247943020327,1.066512001231481,1.6332393981347284,0.0016030484460326797,1.2394469975715157,479.451216562537,49,121.86780679267774,351.2780490419008
480.3928612260477,0.5768609742807946,-10.338125900177065,0.75,1.1695801563362327,3.9165120012314816,1.6332393981347284,0.0016030484460326797,1.2394469975715157,479.451216562537,49,121.86780679267774,351.2780490419008
448.93860704096056,25.617821324324265,-9.838634581843877,0.75,1.173465249054011,1.316512001231481,1.6332393981347284,0.0016030484460326797,1.2394469975715157,479.451216562537,49,121.86780679267774,351.2780490419008
474.65964899360847,11.896586178937843,-10.159127651857679,0.75,1.1703558726880803,2.766512001231481,1.6332393981347284,0.0016030484460326797,1.2394469975715157,479.451216562537,49,121.86780679267774,351.2780490419008
404.6124714770583,39.20948741331765,-10.91301869149786,0.75,1.1781329298666248,0.06651200123148104,1.6332393981347284,0.0016030484460326797,1.2394469975715157,479.451216562537,49,121.86780679267774,351.2780490419008
420.4630443471762,33.57070655389101,-10.326226599293907,0.75,1.1762332288046922,0.5165120012314812,1.6332393981347284,0.0016030484460326797,1.2394469975715157,479.451216562537,49,121.86780679267774,351.2780490419008
465.4087788948922,16.340280882266846,-10.170703368470965,0.75,1.1711562171787873,2.266512001231481,1.6332393981347284,0.0016030484460326797,1.2394469975715157,479.451216562537,49,121.86780679267774,351.2780490419008
477.1860379075438,7.2116011798488735,-10.524999121212021,0.75,1.1699184166661534,3.1665120012314816,1.6332393981347284,0.0016030484460326797,1.2394469975715157,479.451216562537,49,121.86780679267774,351.2780490419008
456.8382720458766,21.87623169988813,-10.19979369726582,0.75,1.1722413787809638,1.7665120012314812,1.6332393981347284,0.0016030484460326797,1.2394469975715157,479.451216562537,49,121.86780679267774,351.2780490419008
464.0918232240263,16.127314393319867,-10.430318777054485,0.75,1.1710634296225668,2.316512001231481,1.6332393981347284,0.0016030484460326797,1.2394469975715157,479.451216562537,49,121.86780679267774,351.2780490419008
455.03771694376934,20.734727629336476,-9.871255034557336,0.75,1.172119927073503,1.816512001231481,1.6332393981347284,0.0016030484460326797,1.2394469975715157,479.451216562537,49,121.86780679267774,351.2780490419008
436.2102982764299,29.097131101434375,-9.83446691281349,0.75,1.174413386748821,1.0165120012314812,1.6332393981347284,0.0016030484460326797,1.2394469975715157,479.451216562537,49,121.86780679267774,351.2780490419008
479.0288463509364,4.877666801349011,-9.93338926512944,0.75,1.1697078493519166,3.4665120012314814,1.6332393981347284,0.0016030484460326797,1.2394469975715157,479.451216562537,49,121.86780679267774,351.2780490419008
468.9039546044817,12.498697600287912,-9.647634761806943,0.75,1.170642069622993,2.566512001231481,1.6332393981347284,0.0016030484460326797,1.2394469975715157,479.451216562537,49,121.86780679267774,351.2780490419008
472.3028479380967,12.50943676979291,-9.960893245478246,0.75,1.170493331208007,2.6665120012314816,1.6332393981347284,0.0016030484460326797,1.2394469975715157,479.451216562537,49,121.86780679267774,351.2780490419008
480.8942392938454,0.005644677194705405,-9.984107587529557,0.75,1.1695832087235476,3.866512001231481,1.6332393981347284,0.0016030484460326797,1.2394469975715157,479.451216562537,49,121.86780679267774,351.2780490419008
159.0328827914255,8.384930438843309,-9.54037894559891,0.5,1.2064573607852358,2.2089168801777337,2.145861573619089,0.0027228918638966546,0.921154283138647,161.80030639331497,52,140.9538584951187,66.4662197536412
161.14219976394327,4.765471280716814,-10.55737639131226,0.5,1.2062241063885837,2.5089168801777344,2.145861573619089,0.0027228918638966546,0.921154283138647,161.80030639331497,52,140.9538584951187,66.4662197536412
153.99332668196624,12.003297103417516,-10.007919918431119,0.5,1.206859887666934,1.858916880177734,2.145861573619089,0.0027228918638966546,0.921154283138647,161.80030639331497,52,140.9538584951187,66.4662197536412
150.3143730591348,16.171673070995283,-9.603166814411898,0.5,1.2075850357381057,1.4089168801777339,2.145861573619089,0.0027228918638966546,0.921154283138647,161.80030639331497,52,140.9538584951187,66.4662197536412
161.20674319147196,0.5415700031226282,-9.655005186491293,0.5,1.206063713484501,3.0089168801777344,2.145861573619089,0.0027228918638966546,0.921154283138647,161.80030639331497,52,140.9538584951187,66.4662197536412
157.3572501777791,11.264808310455045,-10.047813497674449,0.5,1.2069288954929764,1.8089168801777342,2.145861573619089,0.0027228918638966546,0.921154283138647,161.80030639331497,52,140.9538584951187,66.4662197536412
163.46656216716667,1.571054809110075,-9.735134006335283,0.5,1.2060669262252033,2.9589168801777337,2.145861573619089,0.0027228918638966546,0.921154283138647,161.80030639331497,52,140.9538584951187,66.4662197536412
139.86767471306442,20.99642143225433,-9.846352479692893,0.5,1.2085460009609577,0.9589168801777337,2.145861573619089,0.0027228918638966546,0.921154283138647,161.80030639331497,52,140.9538584951187,66.4662197536412
160.69441955105086,2.9250815690143153,-9.457917687170138,0.5,1.2061082718389338,2.7589168801777344,2.145861573619089,0.0027228918638966546,0.921154283138647,161.80030639331497,52,140.9538584951187,66.4662197536412
138.76290146644885,23.52551212136162,-10.172338456703335,0.5,1.2091829108534307,0.7089168801777337,2.145861573619089,0.0027228918638966546,0.921154283138647,161.80030639331497,52,140.9538584951187,66.4662197536412
157.8813620048114,8.937620280001152,-9.89427713373311,0.5,1.2065062532708322,2.158916880177734,2.145861573619089,0.0027228918638966546,0.921154283138647,161.80030639331497,52,140.9538584951187,66.4662197536412
119.62244045424286,28.80259413875645,-10.026512169823755,0.5,1.21101655450375,0.10891688017773404,2.145861573619089,0.0027228918638966546,0.921154283138647,161.80030639331497,52,140.9538584951187,66.4662197536412
151.45537927112537,12.3977975617813,-9.889667907935467,0.5,1.207000787153499,1.7589168801777344,2.145861573619089,0.0027228918638966546,0.921154283138647,161.80030639331497,52,140.9538584951187,66.4662197536412
165.5214487997608,2.05803035103245,-10.010141465990381,0.5,1.2060936605250798,2.808916880177734,2.145861573619089,0.0027228918638966546,0.921154283138647,161.80030639331497,52,140.9538584951187,66.4662197536412
136.14489807314808,22.966751215746225,-10.996660068896066,0.5,1.2089192556884085,0.8089168801777342,2.145861573619089,0.0027228918638966546,0.921154283138647,161.80030639331497,52,140.9538584951187,66.4662197536412
120.11883051123195,29.65776279195695,-10.195815733726388,0.5,1.2106807289802177,0.2089168801777337,2.145861573619089,0.0027228918638966546,0.921154283138647,161.80030639331497,52,140.9538584951187,66.4662197536412
143.080481267933,18.07899707955668,-10.017760799061202,0.5,1.2079828470783804,1.2089168801777337,2.145861573619089,0.0027228918638966546,0.921154283138647,161.80030639331497,52,140.9538584951187,66.4662197536412
140.032963009207,22.549803755741518,-10.02066963376371,0.5,1.2087918789998946,0.858916880177734,2.145861573619089,0.0027228918638966546,0.921154283138647,161.80030639331497,52,140.9538584951187,66.4662197536412
126.49623785101707,26.619168511416998,-10.502585026667305,0.5,1.210045498011662,0.40891688017773387,2.145861573619089,0.0027228918638966546,0.921154283138647,161.80030639331497,52,140.9538584951187,66.4662197536412
159.19680566592672,2.370624994069769,-10.283693291993735,0.5,1.2061257339721791,2.7089168801777337,2.145861573619089,0.0027228918638966546,0.921154283138647,161.80030639331497,52,140.9538584951187,66.4662197536412
617.4075442759554,15.53461256024419,-10.095946726607009,0.5,1.153764662249642,5.227312210032952,0.8616830393452461,0.003636787098843164,0.8374671874545369,632.8662673303356,54,128.96817854012647,241.16933439041358
626.932715032098,11.560568255324537,-10.496235877348896,0.5,1.152987165920007,5.727312210032952,0.8616830393452461,0.003636787098843164,0.8374671874545369,632.8662673303356,54,128.96817854012647,241.16933439041358
635.6785495382056,3.553933801583663,-9.78667136920786,0.5,1.1523499670303756,6.477312210032952,0.8616830393452461,0.003636787098843164,0.8374671874545369,632.8662673303356,54,128.96817854012647,241.16933439041358
375.57743460815647,94.92008983778884,-28.98496270170536,0.5,1.1816114246757818,0.22731221003295188,0.8616830393452461,0.003636787098843164,0.8374671874545369,632.8662673303356,54,128.96817854012647,241.16933439041358
606.9783069479726,24.738664304167855,-10.825867043684104,0.5,1.1552131948760895,4.577312210032952,0.8616830393452461,0.003636787098843164,0.8374671874545369,632.8662673303356,54,128.96817854012647,241.16933439041358
632.9889996324259,8.412615947435771,-9.820660923811067,0.5,1.1526117445385224,6.077312210032952,0.8616830393452461,0.003636787098843164,0.8374671874545369,632.8662673303356,54,128.96817854012647,241.16933439041358
428.29947412306257,79.3423244135781,-23.158340710780113,0.5,1.1751716599980866,0.8773122100329518,0.8616830393452461,0.003636787098843164,0.8374671874545369,632.8662673303356,54,128.96817854012647,241.16933439041358
580.8536653634347,34.95502703996946,-13.08936877674185,0.5,1.1584738746475474,3.577312210032952,0.8616830393452461,0.003636787098843164,0.8374671874545369,632.8662673303356,54,128.96817854012647,241.16933439041358
588.4292200440566,30.981024490823025,-11.799775210534056,0.5,1.157183271564241,3.9273122100329516,0.8616830393452461,0.003636787098843164,0.8374671874545369,632.8662673303356,54,128.96817854012647,241.16933439041358
633.8753401172279,2.450357389797646,-10.215446112673861,0.5,1.1523121835707373,6.577312210032952,0.8616830393452461,0.003636787098843164,0.8374671874545369,632.8662673303356,54,128.96817854012647,241.16933439041358
418.0533153018788,82.32176093330624,-23.999181656023975,0.5,1.1765486565570444,0.7273122100329519,0.8616830393452461,0.003636787098843164,0.8374671874545369,632.8662673303356,54,128.96817854012647,241.16933439041358
614.5635214724208,20.18687239900428,-10.579844411081611,0.5,1.1545961409729244,4.827312210032952,0.8616830393452461,0.003636787098843164,0.8374671874545369,632.8662673303356,54,128.96817854012647,241.16933439041358
405.712679977455,85.20787078343538,-25.59732460332424,0.5,1.1779882667902977,0.577312210032952,0.8616830393452461,0.003636787098843164,0.8374671874545369,632.8662673303356,54,128.96817854012647,241.16933439041358
536.3391630010419,49.18840674379086,-14.408717834711904,0.5,1.1631389578280165,2.577312210032952,0.8616830393452461,0.003636787098843164,0.8374671874545369,632.8662673303356,54,128.96817854012647,241.16933439041358
456.610603621614,68.73012569749727,-19.818403772315254,0.5,1.1717823197970667,1.2773122100329517,0.8616830393452461,0.003636787098843164,0.8374671874545369,632.8662673303356,54,128.96817854012647,241.16933439041358
426.11627449498366,80.52794203755991,-23.355826570319213,0.5,1.1756239059462321,0.827312210032952,0.8616830393452461,0.003636787098843164,0.8374671874545369,632.8662673303356,54,128.96817854012647,241.16933439041358
609.5969725142697,22.646528374241555,-10.949211316682886,0.5,1.1549572376270687,4.677312210032952,0.8616830393452461,0.003636787098843164,0.8374671874545369,632.8662673303356,54,128.96817854012647,241.16933439041358
395.9983997635157,88.56555792854553,-25.985498310256276,0.5,1.1789845232152398,0.4773122100329519,0.8616830393452461,0.003636787098843164,0.8374671874545369,632.8662673303356,54,128.96817854012647,241.16933439041358
510.30026779607726,56.37306226707313,-16.38246951553904,0.5,1.166079029731901,2.077312210032952,0.8616830393452461,0.003636787098843164,0.8374671874545369,632.8662673303356,54,128.96817854012647,241.16933439041358
523.7233678929304,52.16294482658114,-15.37720590954743,0.5,1.1642623425081946,2.377312210032952,0.8616830393452461,0.003636787098843164,0.8374671874545369,632.8662673303356,54,128.96817854012647,241.16933439041358
